userID-reviewHash,category
U185730855-R387770232,0
U940944090-R758178928,0
U642090129-R487953279,0
U641999976-R702749338,0
U913805892-R120482789,1
U058167189-R872125337,1
U084451623-R355700329,7
U635360044-R059663685,0
U030328510-R561289018,1
U874532433-R216351349,1
U614671512-R564814436,6
U608139380-R823806617,8
U662945283-R485182105,6
U806086375-R761632724,0
U776479005-R574268993,0
U356092087-R816058080,1
U245400416-R901851350,6
U386889838-R996306016,1
U707971320-R185676276,1
U753766874-R658037009,2
U851441690-R849186269,0
U115619399-R662995151,8
U822333342-R825061649,2
U046675655-R604403055,3
U037735201-R885207014,1
U472434677-R607601987,0
U026060834-R757100750,0
U015757380-R816980893,2
U514933058-R695045759,6
U336965858-R352352348,0
U514933058-R832138583,1
U806817139-R655419729,0
U383753573-R842359715,0
U009678639-R094091516,6
U908516516-R570108116,0
U467774613-R343569457,6
U937785328-R024968698,2
U436865366-R927496564,1
U762676968-R225896931,2
U610272909-R340080935,0
U315202376-R979448207,0
U414842005-R637762618,0
U484475948-R859052616,1
U833075349-R752467945,0
U762065303-R235083251,3
U729115824-R948475136,0
U900866352-R103007814,0
U810400554-R583267821,8
U641201712-R778528349,0
U784479324-R933293831,4
U790646273-R269932625,6
U824833270-R283757210,0
U053319558-R486784418,0
U770044015-R641179837,1
U806451869-R745559965,2
U426830716-R072209212,2
U912088374-R849581159,1
U609006911-R831314757,7
U266377819-R642208238,0
U868695689-R859290504,5
U558186859-R327402835,2
U565733319-R939098855,3
U578104377-R880290964,8
U832610595-R656114702,6
U503383630-R528215719,2
U065019450-R860644748,0
U427780874-R232309312,6
U048713541-R150345308,4
U600913649-R273217604,0
U756775557-R118033769,6
U470501707-R966782332,0
U336989448-R222423766,0
U201656324-R429361338,8
U121621184-R693408645,8
U452647660-R013933923,2
U144184872-R973138583,8
U498761972-R563613757,0
U460855418-R316399911,2
U691730229-R435312506,1
U624920088-R051106761,4
U203047089-R276502232,5
U941164650-R635456241,8
U234220644-R317477370,0
U369842280-R866857732,2
U283221015-R046868168,0
U117823552-R398203370,0
U063669381-R305672075,0
U590142551-R049195328,0
U791943786-R084141306,1
U177231128-R814414964,4
U885784243-R111308188,6
U219172945-R740741553,1
U726020211-R754232148,0
U096559687-R873044698,4
U632305925-R993493238,0
U930380001-R553001580,7
U844064682-R311167485,2
U686318337-R882328531,0
U046896393-R176479651,6
U310455674-R175649297,0
U879844638-R887983256,1
U662945283-R059027988,0
U728757063-R453179179,6
U348580488-R717448780,0
U138680223-R042650132,6
U800846396-R418841531,0
U668715988-R736096188,7
U781563916-R037325063,2
U427780874-R006395013,0
U156183947-R621686244,0
U993095566-R607607723,7
U566325436-R493175278,0
U980518695-R963319186,0
U299285582-R147581357,6
U121621184-R750252334,2
U491822196-R326725215,0
U569697201-R985318012,1
U325806055-R349181564,7
U293079275-R550704500,3
U225652787-R015837327,2
U188906145-R988738733,2
U794132057-R752944077,5
U787751733-R621494842,0
U811338456-R040124009,2
U794132057-R716518875,0
U530810652-R350247716,0
U924239731-R707320668,2
U033881044-R716298541,0
U346153931-R044959455,1
U154950591-R330297857,2
U811275372-R718423249,8
U393410854-R400406256,2
U154950591-R183875564,2
U140943929-R975014410,8
U938049690-R759310836,0
U736470199-R349441851,0
U211496768-R896011903,0
U657673850-R795359144,0
U095116394-R052843155,8
U056746164-R972918998,0
U016327199-R301574868,0
U052045486-R170103316,1
U701118593-R054241224,0
U011775649-R738951672,4
U114208010-R752478961,0
U187590093-R455269290,6
U322488402-R794831385,2
U692694748-R847187859,0
U160370581-R599656298,0
U268807456-R681928110,2
U718097635-R106245680,0
U966841811-R466863957,2
U940944090-R415751244,0
U280093143-R430645637,0
U181808242-R361261395,0
U477956107-R259465751,0
U638366934-R207662542,0
U477609829-R414340728,8
U983655271-R639427196,1
U356356387-R574841375,1
U070871875-R523466646,4
U418038803-R047316900,1
U720160402-R510310184,0
U009480952-R123472385,0
U633709091-R636731664,0
U484172689-R780587365,8
U765520005-R901785612,0
U267511308-R331302418,5
U171777544-R320837070,0
U345617837-R341549921,1
U730466767-R816639395,0
U772645268-R388946805,6
U419219162-R828371393,2
U407101313-R952771716,1
U553121706-R214104280,0
U461928222-R405523732,0
U306139404-R006576509,2
U011775649-R256385727,0
U247195147-R406435201,1
U922171015-R279383927,0
U391127164-R103498841,3
U365228181-R882558952,0
U672272880-R911180000,0
U427780874-R843194006,6
U827182046-R650172909,1
U383753573-R732450294,1
U328414255-R131592330,1
U812247330-R270510786,0
U598706441-R101700114,4
U863257404-R355725707,5
U693421452-R684765287,0
U284613333-R570262678,2
U609620301-R442957985,0
U425005533-R102899652,2
U298888508-R752596923,0
U488978799-R522861004,1
U510622748-R866514999,8
U971459608-R545898780,1
U821447837-R017273426,0
U694516624-R342378510,1
U662945283-R005728259,4
U738722499-R692597696,0
U704820573-R748620672,0
U347108163-R573882133,0
U362287061-R879772541,0
U655256966-R560594218,0
U238369966-R077061655,0
U429646983-R162318182,8
U827168567-R706278040,3
U150919398-R513411394,8
U027253163-R491004770,0
U498761972-R701561065,1
U245654905-R156674286,0
U287451968-R857383652,2
U669878610-R861720481,0
U657335852-R102908451,5
U430054821-R254453427,2
U864674426-R212715685,0
U468405351-R666819845,0
U476864340-R209960546,2
U467124747-R350056590,2
U713101442-R345343853,0
U985122535-R299843776,6
U418706034-R171162247,0
U491822196-R949896130,1
U780308688-R847086909,6
U312740054-R139669762,0
U188943877-R153702779,2
U974085673-R770654307,0
U535771390-R609011323,9
U408883765-R506059088,7
U451859744-R243270253,6
U040986822-R056053954,1
U713109701-R661749122,0
U671064673-R427484128,0
U406546584-R984798319,3
U738633788-R191513301,0
U569979449-R789813536,2
U695537062-R717289794,0
U594684025-R903464885,7
U489831578-R500165857,0
U881497789-R276749212,1
U226691018-R879146754,0
U134739130-R272213505,0
U735898016-R818055583,0
U894556869-R749365510,2
U190666658-R308250297,0
U189274186-R397702067,7
U923794458-R661670021,2
U325213087-R654862839,0
U774772926-R602806320,0
U324194394-R298327135,1
U671714954-R213790077,0
U810260226-R028654148,0
U757458038-R024771297,0
U139042353-R573858026,3
U854436823-R059372968,0
U364325486-R054848776,0
U657627184-R682663480,8
U539044899-R590821981,0
U749616003-R451776492,9
U693254571-R072667993,3
U642485787-R129268409,0
U222516721-R739886098,0
U155603203-R991735889,2
U208030670-R663525750,0
U792741224-R404436917,2
U379163341-R825919400,8
U497403965-R076839930,2
U204937880-R285543686,0
U247405418-R198761307,0
U771248558-R884496895,0
U088175642-R745121125,8
U117404650-R860083761,7
U780238719-R767385490,0
U207701786-R062607026,3
U817876083-R773578805,7
U237683448-R408549377,8
U866816536-R765695011,0
U518844751-R483023078,0
U845711229-R435168459,6
U429169625-R095698151,0
U632240530-R808441380,0
U717184671-R759908731,1
U671602874-R614052773,2
U733416075-R171480841,9
U884552131-R393326566,0
U057307682-R650520083,3
U157660289-R523877791,0
U856501471-R301680919,0
U139467661-R165923251,1
U277000326-R456439943,2
U481639324-R167432073,0
U367955731-R811931574,2
U108514383-R015901050,2
U505448386-R101152683,2
U393424300-R927060696,6
U599946362-R007284773,2
U839449224-R442666783,7
U281167708-R897499415,1
U696406928-R495387016,0
U589141527-R536062733,7
U383753573-R990605512,6
U665503786-R213897434,0
U997571389-R966276021,5
U724627114-R302488372,0
U815237380-R913960153,0
U237829706-R080497103,0
U151053706-R740137837,0
U232923563-R550303000,0
U662778622-R367154895,1
U878010505-R374615692,0
U432886569-R888818796,0
U677962936-R746132353,6
U794132057-R901639169,0
U084193021-R044267827,0
U560875330-R852612981,6
U312383743-R012855654,8
U504576198-R557933923,0
U158509258-R700643013,9
U252818973-R035415627,0
U663928938-R351505022,6
U028079595-R697048280,7
U969501264-R555862944,1
U444371799-R563816030,0
U316621805-R541471595,0
U562938878-R388225825,0
U772102122-R687362127,0
U850339411-R615763333,0
U140070154-R192107821,8
U471480275-R177558004,1
U490562160-R823549234,0
U478011652-R504827960,2
U932019989-R239735919,1
U718898844-R776077895,1
U358699544-R271128370,7
U829744560-R289199967,2
U543961343-R317935586,9
U347111936-R625721006,5
U944383006-R344240409,0
U003601515-R802184535,0
U138842251-R119026541,0
U078792138-R175451745,0
U792782407-R976059678,2
U903266649-R516322563,2
U691795908-R451666730,0
U360004587-R882522635,0
U476077665-R661407712,0
U627199876-R376496631,0
U181100845-R933509520,2
U430337253-R363071061,0
U806817139-R100571297,8
U515565140-R743640046,6
U053843442-R233408374,2
U750092208-R449198716,0
U874711717-R690304651,8
U178835479-R922632973,0
U414798946-R360301472,0
U155024508-R210760772,0
U131768106-R312130004,2
U248374595-R673161717,0
U890249230-R684045243,2
U365530005-R558160011,2
U778141507-R507762467,0
U298435622-R112202474,0
U483910031-R845170496,8
U358312472-R107553381,6
U639799310-R325228316,8
U663798958-R089354126,5
U756812036-R854649075,1
U317203058-R649723271,2
U491427865-R319382742,2
U548636945-R900102039,8
U683612361-R526794390,0
U771248558-R250949276,1
U283262660-R246421108,6
U557175244-R873807527,2
U417628368-R967178012,6
U189680559-R556137721,0
U553845337-R724688842,2
U392882156-R747189940,0
U849418071-R514693413,0
U155603203-R977988230,0
U248168471-R883800198,0
U708876917-R007780856,0
U112880221-R116113816,8
U099585503-R018035650,8
U912088374-R990391272,6
U046896393-R023905781,2
U736742800-R987027089,0
U598285722-R560651733,0
U377578825-R805861522,2
U052693264-R781637281,0
U819761263-R429894751,3
U821790503-R477035029,1
U017126480-R241378743,1
U138566299-R200387863,3
U230381385-R721208511,0
U577061573-R477262666,2
U821286962-R796581059,1
U046896393-R856674989,0
U332321645-R306508454,2
U269650637-R180251658,8
U703087186-R158107861,6
U810260226-R836617394,6
U508542416-R901539738,0
U255583237-R556467112,6
U874532433-R247531146,0
U983585972-R427284244,2
U354307731-R524750689,6
U628357723-R516981918,2
U543440233-R552656100,0
U491173130-R026399022,2
U272789986-R826345766,2
U681832992-R868427209,1
U808082656-R084351539,0
U696406928-R880695185,1
U316798154-R651283111,2
U981702753-R008272527,2
U082497426-R475191583,2
U691730229-R029811517,6
U562938878-R145081177,7
U935630931-R463762894,8
U832229933-R751549995,3
U561443932-R493945918,1
U980518695-R142321992,2
U730647784-R839107137,0
U925520356-R597112804,6
U303033918-R411646468,0
U121633214-R866534604,0
U157060514-R894183694,0
U682367294-R511583872,2
U245835518-R368364124,0
U369476888-R350689773,0
U960275379-R065946516,9
U581347511-R339078225,0
U718898844-R258757273,1
U362452882-R354671187,0
U173661564-R642804853,0
U438125026-R331847003,6
U353321363-R163697987,0
U470954076-R296458574,6
U997571389-R481749620,0
U659104451-R734193228,0
U924589624-R068079203,3
U562218307-R435641131,0
U486859766-R985714408,0
U419782793-R545931953,1
U605286396-R280802500,0
U153275062-R163711659,2
U044062189-R413764953,2
U336565266-R333250178,0
U144495180-R439055549,8
U479358864-R231720838,0
U318642994-R905272774,2
U821597750-R885948308,0
U417064965-R122707201,6
U348878786-R440375921,0
U431121982-R891243089,0
U738401155-R893216149,2
U973924551-R335273818,8
U475897524-R500219693,2
U525591006-R179921052,6
U806817139-R725803291,2
U792440262-R863985489,0
U816234375-R357168350,0
U713627490-R097420907,1
U712534430-R789967974,6
U835518478-R511565749,3
U107313499-R780118071,0
U853025258-R046128630,0
U221285505-R104685194,0
U418188183-R466930469,0
U285777095-R927805444,8
U411260133-R696609290,0
U498057913-R157661270,7
U777830856-R875884663,0
U592633653-R479564006,2
U275181314-R947571597,0
U416541551-R133620971,0
U386670912-R386878558,0
U067949405-R648531841,6
U363139239-R844522125,0
U716472197-R308301273,1
U967561353-R071502010,0
U971814124-R237743979,6
U988915386-R655566160,6
U777123751-R579848014,2
U420961343-R056758733,2
U592191188-R944666961,2
U358402451-R130685257,0
U719216819-R632760358,0
U126307814-R650621916,0
U887934885-R919444732,0
U244184644-R870864377,0
U178839565-R405071001,0
U229592871-R609044347,0
U789355603-R013239611,0
U195871036-R823231212,1
U109442823-R771424860,0
U178835479-R047006188,0
U222369338-R722478549,2
U599232938-R317560814,0
U414868336-R859839580,8
U404875336-R431764142,9
U513962621-R283963496,0
U026864147-R357505744,0
U739634621-R243322680,8
U403712916-R845523987,9
U122869211-R774133688,5
U317174013-R173335917,0
U881236716-R989486470,1
U988554362-R899700770,5
U499437899-R837051715,6
U466564458-R639883781,1
U316293631-R963775465,8
U663073374-R235303147,2
U208828189-R061865365,0
U179994803-R583892597,6
U375850426-R593229444,0
U593643124-R659535241,0
U996439458-R379986416,0
U438817061-R522787464,4
U941079169-R757663773,0
U142446783-R864272821,0
U821116622-R215129901,0
U594471836-R438466718,1
U694516624-R147992037,6
U443975993-R936889833,0
U115619399-R161384877,0
U971494468-R335067711,2
U451748182-R735430816,0
U286853418-R327826261,0
U416879529-R572869912,6
U519579035-R894291360,1
U773224833-R406773237,6
U916205487-R408901674,1
U446256539-R499997222,3
U298435622-R916340868,1
U980518695-R972791660,0
U983544123-R699539937,0
U188775781-R459174956,0
U134224038-R671057938,0
U245470707-R178843113,2
U922210044-R257993427,0
U681138891-R399919304,2
U287930184-R315802509,0
U997936316-R356660173,2
U408065364-R691463221,0
U637015018-R821531855,8
U115819967-R387383831,8
U518977839-R600112996,0
U546443778-R351043331,2
U858153564-R040989953,0
U994024258-R472620086,2
U565530691-R731855846,2
U041674124-R515427863,0
U794132057-R383757666,0
U975870911-R588797878,0
U108422093-R557812902,0
U717605333-R552189127,7
U847223531-R786468957,2
U688802674-R552712413,0
U429646983-R026519543,0
U518340718-R532036980,2
U407101313-R418933297,2
U401836078-R198158215,5
U028514717-R987260965,2
U639492247-R317415825,2
U373228494-R173643037,6
U233975900-R041470880,8
U101471414-R431424061,1
U298888508-R436589125,8
U647166812-R335556439,0
U777276614-R419907261,2
U594684025-R979636517,0
U586474103-R109389134,1
U131214237-R409450118,6
U651160551-R658594453,2
U485138708-R015917560,0
U107313499-R629682175,0
U521321745-R437435562,1
U333073936-R486144476,0
U739256799-R169768992,1
U890926301-R233400296,2
U580403962-R725655257,6
U909004268-R117314934,1
U881166923-R701354710,1
U991164319-R176442248,7
U778997791-R988033735,0
U393424300-R700873487,2
U046896393-R647179108,4
U566542115-R907147490,0
U483324742-R636228735,0
U766717710-R115765866,0
U386473943-R003035201,1
U172938603-R401816235,0
U099426076-R818466928,6
U315418211-R526870364,0
U758574184-R906037581,7
U912088374-R775538603,0
U083281253-R604929447,5
U753766874-R000205597,0
U160776538-R249806508,4
U273977813-R639879360,0
U099296000-R524988885,3
U747893090-R042764049,7
U685158791-R177684825,0
U332712476-R613271180,2
U102702714-R087775507,2
U027966467-R282793980,2
U218120254-R421040636,8
U628683078-R188648229,0
U770044015-R563795503,6
U797112853-R239669450,0
U288572384-R028487575,3
U367287043-R447965327,0
U200407045-R723116211,1
U778997791-R099949990,0
U845711229-R626944043,1
U256693563-R946295819,2
U284471673-R121267955,0
U223652431-R326112230,6
U605286396-R419687758,0
U466050329-R324090140,2
U734998402-R419264034,2
U529013422-R821734531,0
U162126377-R117275624,0
U906992749-R427021291,0
U796937180-R834913816,1
U496161989-R217692354,1
U156183947-R554572284,0
U821800713-R450271406,0
U352736065-R459588833,9
U122999552-R244456257,0
U976449501-R114757421,0
U525664975-R201280290,2
U107684356-R899119409,0
U707647281-R489891793,2
U628346584-R422481752,2
U980141056-R217818923,0
U484805610-R494379549,7
U668513634-R839171713,1
U293663399-R213938439,2
U396002998-R965631314,9
U941079169-R634276416,2
U317198942-R545102014,0
U183992314-R504225011,1
U358096656-R412992486,0
U495013103-R406316711,8
U985122535-R883867107,0
U128048966-R906472536,0
U245483657-R488500078,0
U869297031-R689603592,1
U646372575-R704039636,7
U818473067-R365942232,0
U141558627-R272396913,1
U675219127-R705621848,0
U789355603-R095960445,0
U202198391-R597027955,0
U124085233-R965566886,2
U147993601-R418179980,6
U766918182-R806508425,0
U671476884-R556288755,2
U046896393-R750791151,5
U463269527-R254167170,9
U221343194-R454118773,1
U579857083-R568820126,0
U692711843-R312965769,0
U031752901-R599307389,0
U716012274-R686945898,0
U786180814-R649373307,0
U417309024-R431335957,0
U945746990-R222307073,0
U677962936-R486325192,8
U576868402-R903789595,0
U402527841-R935780357,8
U746124032-R621302279,1
U652918782-R249767073,2
U201488348-R703635798,0
U298382814-R305559687,0
U785757030-R646253769,2
U538111201-R469893196,6
U925176761-R038071610,6
U726020211-R595195914,0
U642639060-R055969341,1
U107313499-R801486228,0
U997007307-R020063516,0
U260534502-R667184465,6
U724509700-R012506621,0
U149278314-R989503537,2
U400833985-R473546332,2
U093529403-R136841740,2
U843675411-R113489139,0
U414842005-R871056455,7
U765781421-R459515316,6
U535605130-R715505689,6
U298435622-R381949881,0
U721124121-R361713299,0
U187559079-R399035258,0
U963296648-R667020426,5
U330377170-R667657525,0
U995958845-R415910182,0
U836139773-R860454733,1
U067622628-R363408216,0
U190648623-R118576522,2
U315514591-R780317190,0
U885318533-R951329364,0
U003601515-R026228057,2
U062681925-R010712116,0
U614366931-R040853593,8
U098034037-R311604957,0
U003779504-R845275422,6
U001130717-R439535728,8
U575623870-R631269665,8
U592579225-R877540510,9
U021163134-R144759111,5
U119573621-R450098484,0
U494255596-R666157453,0
U639413937-R819040883,0
U216788161-R836652635,0
U511453546-R343705376,0
U624355999-R099342108,7
U435728820-R675897379,8
U293542825-R077369567,0
U877631172-R627450123,1
U558186859-R758740830,2
U509390307-R831606080,8
U895534488-R323842425,1
U653516443-R342804223,0
U386889838-R907566263,7
U262610340-R122415166,0
U515565140-R299213487,0
U516238914-R641209901,0
U641807154-R045353717,0
U373846298-R940545148,0
U442535976-R419515296,2
U114340315-R786456223,0
U284613333-R688105901,2
U062280643-R766997553,2
U316621805-R668475454,2
U521321745-R625873807,2
U025081760-R357422118,2
U725545129-R126822224,0
U407101313-R329148740,2
U350139188-R518789987,0
U850402519-R201687322,0
U641101404-R204767912,0
U692831876-R884665591,1
U975276500-R759305288,0
U438396950-R354998963,1
U112433178-R253334172,2
U597200710-R914569115,1
U088033793-R097001396,0
U418038803-R488867643,8
U220401668-R641751203,0
U271044421-R021618973,0
U041674124-R830434351,0
U490562160-R911053739,2
U573851368-R759910833,2
U310486330-R693518418,6
U589941937-R165832705,0
U655290092-R074544019,8
U457499929-R827921280,8
U092891519-R468596608,0
U619119488-R280321641,0
U912088374-R117111681,9
U746555599-R165557553,2
U597423919-R916418957,9
U683931037-R831949403,0
U694531128-R656306062,0
U611425934-R600503844,2
U834430559-R213460909,0
U394398136-R767096921,0
U407320269-R048523307,0
U343827143-R959313443,0
U542299144-R285176991,9
U651792425-R730428264,7
U276851139-R448086910,0
U726824104-R573442866,8
U889807514-R319127925,0
U417212784-R627062542,0
U356266096-R541549776,7
U418038803-R165104008,0
U439737303-R142853767,3
U815403423-R529056923,6
U483019770-R388403407,2
U844024305-R899510063,0
U548977546-R943718554,0
U601788644-R879186124,2
U640515836-R412466302,1
U297168217-R151573024,0
U996122007-R276107476,2
U717184671-R385300515,6
U268560965-R766187850,8
U612374918-R127428014,9
U582019637-R487282762,6
U789161977-R359671955,4
U097796699-R510578771,1
U864955220-R178607328,6
U273168865-R573240282,0
U883580060-R026707949,7
U815968251-R273368917,0
U040114250-R043277907,8
U600680665-R343620792,8
U812141870-R213420263,1
U322093314-R465519566,0
U911804721-R766919951,2
U692746837-R890021588,0
U919749447-R918922686,0
U881166923-R621373551,7
U904879066-R228685275,1
U515874797-R375852813,4
U439092647-R000157764,0
U383753573-R458122256,0
U344792114-R839332942,7
U622110120-R539368688,0
U869297031-R476410301,0
U823848794-R071386904,8
U321438544-R035373918,0
U425028989-R798038902,2
U555921805-R496104433,0
U115810266-R395003117,1
U668513634-R295295188,0
U276790187-R875220174,1
U303482505-R239466967,0
U990135550-R106862780,8
U332700267-R629755596,7
U316621805-R391612509,1
U381849971-R940651910,1
U767004974-R496249066,4
U243403035-R979933464,0
U428690959-R983297871,8
U478011652-R519884404,0
U479559474-R530877562,0
U583733093-R382094148,6
U810260226-R898730658,6
U400567997-R291673096,1
U055836977-R841949362,2
U408649808-R608242960,0
U475653221-R773786199,2
U466754086-R761424436,0
U162137465-R164272906,0
U681558252-R922462069,0
U962922159-R716438824,0
U609092481-R789554960,8
U816376751-R604727586,0
U627380240-R146343919,0
U893463005-R352925754,0
U375515294-R449059461,0
U420840058-R777793989,0
U520683544-R454605832,1
U164303354-R698875505,2
U652254521-R675874263,2
U732604539-R061864624,0
U928895164-R992679535,5
U242691089-R734812783,1
U905593735-R734316470,2
U521561719-R746233665,0
U941419366-R933209924,5
U026060834-R872525095,0
U764542970-R403629758,6
U894862834-R450321846,0
U085333985-R790092860,0
U964717138-R742128352,6
U037467476-R801186145,0
U542244215-R237308335,3
U358699544-R029201542,0
U993095566-R831164854,0
U258221913-R034584754,1
U668222604-R116366683,0
U830214568-R352072815,0
U632604333-R772562862,0
U850339411-R999269085,1
U170912112-R764519522,0
U495166401-R767376567,1
U842112328-R939087045,1
U516388955-R803316905,0
U742188672-R652036705,0
U796387181-R255213307,8
U579994568-R072118076,0
U316658205-R737631243,0
U363139239-R512939716,0
U731288940-R871367749,0
U427365002-R452468645,8
U860891457-R725621869,2
U971814124-R491476201,0
U818008507-R391908305,6
U528029800-R159585275,4
U718566785-R333190952,0
U342162014-R906509972,6
U241887402-R729449506,0
U976232414-R127461181,7
U821126865-R123686944,6
U890098640-R532477328,0
U705391980-R528773231,0
U197456355-R223960571,2
U875244747-R284788095,3
U684226334-R850850960,2
U911645119-R342746866,2
U086658361-R557541110,0
U632305925-R386372932,2
U036268562-R081828373,6
U516290781-R862388412,0
U028095277-R959982659,2
U893463005-R491444902,1
U210084512-R111088815,0
U830014124-R367411203,0
U493200867-R101617349,0
U511816740-R144662908,1
U819304771-R393593990,9
U718898844-R083215536,8
U886160472-R335068977,0
U629765847-R451571747,0
U001268902-R798314556,9
U817814545-R660378861,6
U386889838-R389701216,1
U765416919-R653191800,2
U597423919-R966199901,9
U513893757-R220992917,0
U983183419-R111725233,0
U277988877-R350424053,2
U736101681-R932362372,0
U159013648-R366894590,0
U106586475-R805312160,0
U554281862-R920143490,0
U011629010-R184727103,0
U112433178-R773421582,6
U188775781-R446941815,0
U620837473-R075347127,0
U248954252-R500539016,8
U486638419-R350107016,0
U671462264-R582434876,0
U994790843-R342526811,0
U870125786-R802293994,2
U715336479-R635895071,0
U115932750-R583755224,2
U628357723-R375757446,8
U830268605-R960903494,2
U735808692-R221090039,1
U518340718-R425426494,6
U728189885-R520240170,1
U371377616-R391444370,0
U513450566-R513716586,0
U089583693-R307403240,1
U598160696-R014865855,0
U756059842-R489452041,4
U100721950-R333053858,0
U239784737-R996406574,0
U621478223-R349595770,0
U292097971-R265845928,0
U525694187-R019644599,0
U640876253-R436358718,1
U465408247-R393448368,6
U828495415-R470507900,0
U696406928-R425445658,0
U795968522-R927835470,0
U640231027-R656049360,0
U287127012-R758635107,0
U096906418-R417377010,0
U608975794-R278935562,7
U689927866-R515120159,0
U672975103-R895936335,2
U324463189-R642859087,0
U138371739-R359081214,1
U655383987-R929418566,0
U448608827-R165019414,1
U294828916-R427434481,0
U881360212-R751102443,0
U183470242-R286345570,8
U278312440-R725714852,0
U442556282-R125354186,1
U514536313-R327701455,0
U397265285-R562798621,1
U614302778-R681779518,0
U232923563-R027093389,8
U094590348-R235938136,0
U060820992-R022067026,2
U543029357-R520040843,3
U201488348-R154656884,1
U284213819-R355588751,0
U971112711-R145089041,0
U668222604-R338115624,2
U894219132-R906854976,2
U331974839-R866391226,0
U129639721-R317496924,0
U966920751-R434140307,0
U176280128-R878715170,0
U788491825-R847000926,6
U342634581-R265884059,2
U466979491-R164372208,8
U126565072-R328032674,7
U639086202-R891112854,1
U897697419-R418072866,8
U588679468-R086985662,0
U586474103-R264289506,0
U916215892-R753460644,2
U021156064-R850801439,1
U382167219-R302272830,0
U466979491-R304402858,1
U122131588-R810437182,0
U347632542-R192000800,0
U099426076-R713533089,6
U807637462-R986627332,1
U307868324-R299103162,4
U382539425-R946609042,7
U617762370-R221181054,0
U925593218-R706916176,1
U041674124-R523574166,0
U071706434-R695485822,7
U298435622-R533204557,7
U861639837-R391823160,0
U247822051-R826452313,7
U868183709-R438235270,2
U429388963-R555977091,0
U469828843-R470284252,0
U156183947-R488877330,7
U456498590-R273995342,6
U742218874-R753364894,2
U015757380-R006302036,0
U710119411-R475129518,0
U187559079-R928959338,2
U602483334-R842419981,7
U662778622-R583350169,0
U414842005-R653846729,0
U925176761-R692812370,0
U171993045-R487820793,0
U089592182-R916689104,0
U308688186-R734124115,0
U278175219-R169313166,8
U084193021-R330852239,0
U347465584-R967570988,2
U409000562-R615029471,0
U406482023-R961016706,0
U676324284-R421880861,2
U828078315-R068487981,6
U721724198-R032286245,0
U868683899-R987336043,0
U202089799-R324456617,0
U546937522-R146255261,0
U753868226-R179020940,2
U358157940-R978759910,0
U871695114-R195515655,0
U296095665-R340367483,3
U680245704-R285430875,0
U811275372-R568134228,2
U920195029-R670866909,2
U583752775-R149742030,4
U016429248-R161986701,2
U423835748-R882951509,6
U213406251-R916922124,1
U877175612-R496559481,0
U884785060-R197298725,2
U449000924-R234833127,1
U316798154-R025410896,0
U112438134-R257771774,1
U778114078-R243664187,1
U158570871-R430329016,1
U143933580-R860943583,0
U027872754-R083805912,1
U939461669-R711901428,0
U410368045-R858391381,1
U601788644-R683358549,2
U518340718-R397468489,0
U924126909-R787194968,2
U210793452-R431439485,0
U615479687-R059418088,0
U756711129-R678495080,0
U087019564-R178994393,0
U942957035-R271205819,0
U381772737-R556287990,1
U587841500-R541787225,8
U691204284-R860685177,0
U680201028-R054321624,2
U784218536-R918141440,2
U608975794-R302930204,8
U550555400-R181801149,8
U462930242-R242754575,0
U113640628-R830476056,2
U420961343-R466631975,0
U576836731-R036916935,2
U949894505-R374808386,0
U254310572-R370567685,2
U709557213-R376102664,3
U521321745-R544140325,0
U268177720-R131744311,0
U693942879-R993436344,8
U636179760-R813910068,2
U067817323-R962989895,0
U245711123-R046937308,0
U753766874-R985178175,0
U156021239-R930554102,1
U681909319-R407812407,2
U561598912-R557699048,9
U190602270-R030329107,0
U426622588-R686677903,2
U646114511-R603145561,2
U481807842-R718762948,2
U286853418-R415539163,0
U746124032-R548948038,0
U175046550-R462974235,2
U983183419-R152770074,1
U771770579-R886727259,1
U649610162-R824734294,0
U534688783-R569073343,0
U705677758-R759618279,9
U076551661-R190770103,0
U379093215-R298197476,2
U607667773-R728788119,1
U665696513-R079107218,0
U260534502-R647309062,2
U932690638-R471746814,8
U098894096-R004758371,2
U794132057-R068075292,0
U231412109-R156253986,2
U070567735-R994456053,0
U787959000-R338468617,0
U850339411-R328609415,6
U783265570-R784225819,2
U643244859-R811378671,0
U814646502-R988093929,0
U151969639-R738850539,0
U479559474-R489388394,0
U590874476-R787253792,1
U247368367-R412848709,7
U060345475-R800843618,7
U539037823-R043781646,0
U806817139-R363300923,0
U041775380-R325003680,8
U566278323-R318785147,6
U809891092-R327834970,6
U746559932-R180525245,0
U651113623-R363019107,2
U923196285-R210831410,2
U587097852-R665453775,2
U745665387-R710881370,2
U712534430-R743456657,1
U734712280-R665119069,2
U966952792-R219448765,2
U122536698-R710211098,1
U816376751-R517421336,0
U011668705-R385887966,2
U555887538-R238401574,2
U574417123-R129518691,0
U111204725-R861868253,0
U440326100-R800987251,0
U539240646-R094725547,0
U662778622-R330290526,1
U578320635-R612283687,1
U679349027-R193790431,7
U266938494-R348638353,0
U402148303-R754933048,0
U617177147-R957196379,0
U883538522-R470979423,1
U718898844-R704188372,0
U821545145-R378129766,5
U262610340-R392378683,2
U824762944-R645520304,0
U806159863-R256549654,6
U509611703-R350593646,0
U029002504-R238692564,0
U774261159-R526452760,0
U174603757-R291839790,4
U879025639-R082641133,0
U365392369-R647687258,0
